"Benchmark","Model","Technique","Metric","Wilcoxon_p","Wilcoxon_p_adjusted","Cliff_delta","Effect_size"
"CoderEval-Java","CodeLlama-7B","GPTQ","CoC",0.0300774620363908,0.631626702764207,0.0689094990548204,"negligible"
"CoderEval-Java","CodeLlama-7B","BitsAndBytes","LoC",0.0812657516128084,1,0.0573015122873346,"negligible"
"CoderEval-Java","CodeLlama-7B","BitsAndBytes","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","BitsAndBytes","Maintainability",0.0322053398982831,0.644106797965662,0.0607573251417769,"negligible"
"CoderEval-Java","CodeLlama-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","BitsAndBytes","CyC",0.183489144692298,1,0.0680824669187146,"negligible"
"CoderEval-Java","CodeLlama-7B","BitsAndBytes","CoC",0.309696397959778,1,0.0431238185255198,"negligible"
"CoderEval-Java","CodeLlama-7B","AQLM","LoC",0.139618179175701,1,-0.0686732041587902,"negligible"
"CoderEval-Java","CodeLlama-7B","AQLM","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","AQLM","Maintainability",0.691652102627326,1,0.00841800567107749,"negligible"
"CoderEval-Java","CodeLlama-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","AQLM","CyC",0.243092194010954,1,-0.0525165406427221,"negligible"
"CoderEval-Java","CodeLlama-7B","AQLM","CoC",0.397496705151903,1,-0.0506261814744801,"negligible"
"CoderEval-Java","CodeLlama-7B","GGUF","LoC",0.0740378395725521,1,0.0573901228733459,"negligible"
"CoderEval-Java","CodeLlama-7B","GGUF","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","GGUF","Maintainability",0.0142972303135103,0.314539066897225,0.0545841209829868,"negligible"
"CoderEval-Java","CodeLlama-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","GGUF","CyC",0.0692188866280663,1,0.0655127599243856,"negligible"
"CoderEval-Java","CodeLlama-7B","GGUF","CoC",0.142511049237008,1,0.0472885160680529,"negligible"
"CoderEval-Java","CodeLlama-7B","QUIP","LoC",0.304790920946981,1,-0.0229206049149338,"negligible"
"CoderEval-Java","CodeLlama-7B","QUIP","Reliability",0.317310507862914,1,-0.00543478260869565,"negligible"
"CoderEval-Java","CodeLlama-7B","QUIP","Maintainability",0.868792307064681,1,0.0141776937618147,"negligible"
"CoderEval-Java","CodeLlama-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","CodeLlama-7B","QUIP","CyC",0.960325878619013,1,0.00318998109640833,"negligible"
"CoderEval-Java","CodeLlama-7B","QUIP","CoC",0.733844236904122,1,-0.00897920604914934,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AWQ","LoC",0.739581503692575,1,0.00197896975425329,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AWQ","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AWQ","Maintainability",0.387463756873339,1,0.0140595463137996,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AWQ","CyC",0.668668204983258,1,0.00422377126654062,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AWQ","CoC",0.991495347464102,1,0.00555293005671079,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GPTQ","LoC",0.61383362278808,1,-0.00838846880907373,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GPTQ","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GPTQ","Maintainability",0.844006323830466,1,-0.0213256143667297,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GPTQ","CyC",0.579257136646309,1,-0.0038397920604915,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GPTQ","CoC",0.410138213520018,1,-0.0194943289224953,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","LoC",0.0805628307495919,1,-0.0674031190926276,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","Maintainability",0.114070322445303,1,-0.0683778355387524,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","CyC",0.141418549873649,1,-0.058866965973535,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","BitsAndBytes","CoC",0.256798813301257,1,-0.0386046786389414,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AQLM","LoC",0.803145602346026,1,-0.0382206994328923,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AQLM","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AQLM","Maintainability",0.0601216374962559,1,-0.110792769376181,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AQLM","CyC",0.284938364456093,1,-0.0663397920604915,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","AQLM","CoC",0.762491336583681,1,-0.0154773156899811,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GGUF","LoC",0.551938298418161,1,-0.050242202268431,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GGUF","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GGUF","Maintainability",0.594025697366612,1,-0.0638291587901701,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GGUF","CyC",0.715998106577408,1,-0.0518076559546314,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","GGUF","CoC",0.290540630377922,1,-0.0154182419659735,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","QUIP","LoC",0.118591735279528,1,0.0663988657844991,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","QUIP","Reliability",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","QUIP","Maintainability",0.335558259227657,1,0.0364780245746692,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","QUIP","CyC",0.304423885186718,1,0.0618797258979206,"negligible"
"CoderEval-Java","Qwen2.5-Coder-7B","QUIP","CoC",0.0604078231762569,1,0.0788338846880907,"negligible"
