"Benchmark","Model","Technique","Metric","Wilcoxon_p","Wilcoxon_p_adjusted","Cliff_delta","Effect_size"
"McEval-Python","CodeLlama-7B","AQLM","LoC",0.00106554921085435,0.0266387302713588,0.251133786848073,"small"
"McEval-Python","CodeLlama-7B","AQLM","Reliability",0.317310507862914,1,0.0238095238095238,"negligible"
"McEval-Python","CodeLlama-7B","AQLM","Maintainability",0.072658457323734,1,-0.19671201814059,"small"
"McEval-Python","CodeLlama-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","CodeLlama-7B","AQLM","CyC",0.00833118432121009,0.191617239387832,0.391156462585034,"medium"
"McEval-Python","CodeLlama-7B","AQLM","CoC",0.00700713643269781,0.168171274384747,0.430839002267574,"medium"
"McEval-Python","CodeLlama-7B","GGUF","LoC",0.318276755573839,1,0.0890022675736961,"negligible"
"McEval-Python","CodeLlama-7B","GGUF","Reliability",0.317310507862914,1,0.0238095238095238,"negligible"
"McEval-Python","CodeLlama-7B","GGUF","Maintainability",0.497687565246608,1,0.0102040816326531,"negligible"
"McEval-Python","CodeLlama-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","CodeLlama-7B","GGUF","CyC",0.625328692146822,1,0.0646258503401361,"negligible"
"McEval-Python","CodeLlama-7B","GGUF","CoC",0.568571729812404,1,0.0204081632653061,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AWQ","LoC",1,1,-0.00850340136054421,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AWQ","Reliability",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AWQ","Maintainability",0.654720846018577,1,-0.0170068027210884,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AWQ","CyC",0.590013887163346,1,-0.054421768707483,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AWQ","CoC",0.81221807398593,1,-0.0459183673469388,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GPTQ","LoC",0.0275723476449571,0.413585214674356,0.0561224489795918,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GPTQ","Reliability",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GPTQ","Maintainability",0.0955807045456294,1,-0.0663265306122449,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GPTQ","CyC",0.0240014538923382,0.384023262277411,0.116213151927438,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GPTQ","CoC",0.0339662330871287,0.475527263219802,0.120748299319728,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","LoC",0.00239063313554886,0.0549845621176238,-0.312358276643991,"small"
"McEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","Reliability",0.317310507862914,1,-0.0238095238095238,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","Maintainability",1,1,0.0379818594104308,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","CyC",0.000583902216588908,0.0151814576313116,-0.451814058956916,"medium"
"McEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","CoC",0.000190370924446763,0.0051400149600626,-0.486961451247166,"large"
"McEval-Python","Qwen2.5-Coder-7B","AQLM","LoC",0.00136030982607855,0.0326474358258851,-0.195578231292517,"small"
"McEval-Python","Qwen2.5-Coder-7B","AQLM","Reliability",0.317310507862914,1,-0.0238095238095238,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AQLM","Maintainability",0.193646431269221,1,-0.0226757369614512,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","AQLM","CyC",0.00301486118289512,0.0663269460236926,-0.304421768707483,"small"
"McEval-Python","Qwen2.5-Coder-7B","AQLM","CoC",0.00445539032412535,0.0891078064825069,-0.301020408163265,"small"
"McEval-Python","Qwen2.5-Coder-7B","GGUF","LoC",0.00128762928063071,0.0321907320157678,-0.221655328798186,"small"
"McEval-Python","Qwen2.5-Coder-7B","GGUF","Reliability",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GGUF","Maintainability",0.23555891992408,1,-0.00226757369614513,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","GGUF","CyC",0.00467682862376716,0.0891078064825069,-0.30952380952381,"small"
"McEval-Python","Qwen2.5-Coder-7B","GGUF","CoC",0.00779468891881523,0.140304400538674,-0.316326530612245,"small"
"McEval-Python","Qwen2.5-Coder-7B","QUIP","LoC",0.0041732308481705,0.0876378478115804,-0.19047619047619,"small"
"McEval-Python","Qwen2.5-Coder-7B","QUIP","Reliability",0.317310507862914,1,-0.0238095238095238,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","QUIP","Maintainability",0.705456986111273,1,0.0209750566893424,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"McEval-Python","Qwen2.5-Coder-7B","QUIP","CyC",0.0197881785609514,0.336399035536173,-0.295918367346939,"small"
"McEval-Python","Qwen2.5-Coder-7B","QUIP","CoC",0.0783282624305235,1,-0.30328798185941,"small"
"CoderEval-Python","CodeLlama-7B","AWQ","LoC",0.459242051866557,1,0.0332409972299169,"negligible"
"CoderEval-Python","CodeLlama-7B","AWQ","Reliability",0.121335250358482,1,0.0110803324099723,"negligible"
"CoderEval-Python","CodeLlama-7B","AWQ","Maintainability",0.753201044516672,1,0.00537396121883656,"negligible"
"CoderEval-Python","CodeLlama-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","CodeLlama-7B","AWQ","CyC",0.164553838216473,1,0.0399722991689751,"negligible"
"CoderEval-Python","CodeLlama-7B","AWQ","CoC",0.124571291071257,1,0.0309418282548476,"negligible"
"CoderEval-Python","CodeLlama-7B","GPTQ","LoC",0.827010729605986,1,-0.0576177285318559,"negligible"
"CoderEval-Python","CodeLlama-7B","GPTQ","Reliability",0.0406849087807448,1,0.0162326869806094,"negligible"
"CoderEval-Python","CodeLlama-7B","GPTQ","Maintainability",0.473193364062751,1,-0.000249307479224384,"negligible"
"CoderEval-Python","CodeLlama-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","CodeLlama-7B","GPTQ","CyC",0.759672770797964,1,-0.0511634349030471,"negligible"
"CoderEval-Python","CodeLlama-7B","GPTQ","CoC",0.705684799200898,1,-0.0312742382271468,"negligible"
"CoderEval-Python","CodeLlama-7B","BitsAndBytes","LoC",0.114691050110036,1,0.0375346260387812,"negligible"
"CoderEval-Python","CodeLlama-7B","BitsAndBytes","Reliability",0.0169473483375683,0.508420450127049,0.0316897506925208,"negligible"
"CoderEval-Python","CodeLlama-7B","BitsAndBytes","Maintainability",0.481951095389828,1,-0.0124376731301939,"negligible"
"CoderEval-Python","CodeLlama-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","CodeLlama-7B","BitsAndBytes","CyC",0.0718958252621997,1,0.0296952908587257,"negligible"
"CoderEval-Python","CodeLlama-7B","BitsAndBytes","CoC",0.0976383044041051,1,0.00800554016620497,"negligible"
"CoderEval-Python","CodeLlama-7B","AQLM","LoC",0.244527770636125,1,-0.084404432132964,"negligible"
"CoderEval-Python","CodeLlama-7B","AQLM","Reliability",0.0653157057436525,1,0.0162326869806094,"negligible"
"CoderEval-Python","CodeLlama-7B","AQLM","Maintainability",0.0442430348534379,1,-0.0514958448753463,"negligible"
"CoderEval-Python","CodeLlama-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","CodeLlama-7B","AQLM","CyC",0.0698259972734974,1,-0.10617728531856,"negligible"
"CoderEval-Python","CodeLlama-7B","AQLM","CoC",0.197226755670357,1,-0.0745429362880887,"negligible"
"CoderEval-Python","CodeLlama-7B","GGUF","LoC",0.613835079771286,1,-0.0551800554016621,"negligible"
"CoderEval-Python","CodeLlama-7B","GGUF","Reliability",0.263199078161258,1,0.0107756232686981,"negligible"
"CoderEval-Python","CodeLlama-7B","GGUF","Maintainability",0.41443389908711,1,-0.00626038781163434,"negligible"
"CoderEval-Python","CodeLlama-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","CodeLlama-7B","GGUF","CyC",0.27380356195619,1,-0.0698614958448753,"negligible"
"CoderEval-Python","CodeLlama-7B","GGUF","CoC",0.495307339234135,1,-0.0388642659279778,"negligible"
"CoderEval-Python","CodeLlama-7B","QUIP","LoC",0.128014546412239,1,0.0658725761772853,"negligible"
"CoderEval-Python","CodeLlama-7B","QUIP","Reliability",0.485137408124924,1,-0.00952908587257618,"negligible"
"CoderEval-Python","CodeLlama-7B","QUIP","Maintainability",0.973954315863609,1,-0.0151246537396122,"negligible"
"CoderEval-Python","CodeLlama-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","CodeLlama-7B","QUIP","CyC",0.347657514255885,1,0.0397783933518005,"negligible"
"CoderEval-Python","CodeLlama-7B","QUIP","CoC",0.457004632339176,1,0.0457617728531856,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","AWQ","LoC",5.46023635637261e-06,0.000152886617978433,-0.308476454293629,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","AWQ","Reliability",1.59924735932474e-05,0.000383819366237937,-0.110554016620499,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","AWQ","Maintainability",0.932120108221964,1,-0.0039612188365651,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","AWQ","CyC",7.91957326164608e-05,0.00150471891971275,-0.241634349030471,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","AWQ","CoC",0.00214411603556586,0.0257293924267903,-0.180775623268698,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","GPTQ","LoC",2.48678281023839e-05,0.000547092218252447,-0.283795013850416,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","GPTQ","Reliability",1.26739665260696e-06,3.72407086745874e-05,-0.14218836565097,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","GPTQ","Maintainability",0.963597840031614,1,0.00493074792243767,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","GPTQ","CyC",9.75323402435843e-05,0.00165804978414093,-0.217534626038781,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","GPTQ","CoC",0.00149979176646861,0.019497292964092,-0.176842105263158,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","LoC",1.24135695581958e-06,3.72407086745874e-05,-0.340941828254848,"medium"
"CoderEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","Reliability",3.36628814321231e-05,0.000706920510074585,-0.105318559556787,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","Maintainability",0.525278666752286,1,-0.0261495844875346,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","CyC",7.22105345010956e-06,0.000194968443152958,-0.277174515235457,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","BitsAndBytes","CoC",0.000363898987915264,0.00582238380664422,-0.229473684210526,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","AQLM","LoC",1.53095298494926e-05,0.000382738246237315,-0.295678670360111,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","AQLM","Reliability",0.157299207050285,1,-0.0158171745152355,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","AQLM","Maintainability",0.163992596448961,1,0.0291135734072022,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","AQLM","CyC",1.15131991456377e-05,0.00029934317778658,-0.267617728531856,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","AQLM","CoC",0.00476841967252083,0.0450869836490423,-0.166925207756233,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","GGUF","LoC",1.62549865773226e-05,0.000383819366237937,-0.290415512465374,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","GGUF","Reliability",0.00450869836490423,0.0450869836490423,-0.0526592797783934,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","GGUF","Maintainability",0.540750594146008,1,0.0125207756232687,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","GGUF","CyC",8.45678622576729e-05,0.00152222152063811,-0.238199445983379,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","GGUF","CoC",0.000999647778382481,0.0149947166757372,-0.167839335180055,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","QUIP","LoC",0.00124244121119637,0.0173941769567492,-0.244764542936288,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","QUIP","Reliability",3.36628814321231e-05,0.000706920510074585,-0.105318559556787,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","QUIP","Maintainability",0.481224478696997,1,-0.0354570637119114,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"CoderEval-Python","Qwen2.5-Coder-7B","QUIP","CyC",0.00402992539950173,0.044329179394519,-0.197728531855956,"small"
"CoderEval-Python","Qwen2.5-Coder-7B","QUIP","CoC",0.102517529950466,0.820140239603726,-0.132686980609418,"negligible"
"BCB-Python","CodeLlama-7B","AWQ","LoC",0.733838343565173,1,0.00124192059095106,"negligible"
"BCB-Python","CodeLlama-7B","AWQ","Reliability",0.822033948085021,1,-0.000877962449984611,"negligible"
"BCB-Python","CodeLlama-7B","AWQ","Maintainability",0.259804668060995,1,0.00923437980917205,"negligible"
"BCB-Python","CodeLlama-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","CodeLlama-7B","AWQ","CyC",7.8816175893368e-05,0.00189158822144083,-0.0343859649122807,"negligible"
"BCB-Python","CodeLlama-7B","AWQ","CoC",0.00158055172568242,0.0347721379650132,-0.0336372730070791,"negligible"
"BCB-Python","CodeLlama-7B","GPTQ","LoC",0.0245195619438186,0.441352114988734,-0.0197229916897507,"negligible"
"BCB-Python","CodeLlama-7B","GPTQ","Reliability",0.222194608224171,1,0.00178516466605109,"negligible"
"BCB-Python","CodeLlama-7B","GPTQ","Maintainability",0.435968741330813,1,-0.00481148045552476,"negligible"
"BCB-Python","CodeLlama-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","CodeLlama-7B","GPTQ","CyC",0.2108268538756,1,-0.0083140966451216,"negligible"
"BCB-Python","CodeLlama-7B","GPTQ","CoC",0.356162886068644,1,-0.00679901508156358,"negligible"
"BCB-Python","CodeLlama-7B","BitsAndBytes","LoC",1.03950359455106e-25,2.80665970528786e-24,0.128436441982148,"negligible"
"BCB-Python","CodeLlama-7B","BitsAndBytes","Reliability",0.286883905904613,1,0.00266235764850723,"negligible"
"BCB-Python","CodeLlama-7B","BitsAndBytes","Maintainability",0.366899424010001,1,0.00212757771622036,"negligible"
"BCB-Python","CodeLlama-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","CodeLlama-7B","BitsAndBytes","CyC",0.0875008776946154,1,0.018224838411819,"negligible"
"BCB-Python","CodeLlama-7B","BitsAndBytes","CoC",0.0734202625666899,1,0.0183448753462604,"negligible"
"BCB-Python","CodeLlama-7B","AQLM","LoC",6.51094787401691e-29,1.82306540472474e-27,0.216118805786396,"small"
"BCB-Python","CodeLlama-7B","AQLM","Reliability",0.864194497804867,1,-0.00171206525084641,"negligible"
"BCB-Python","CodeLlama-7B","AQLM","Maintainability",0.00045371641883156,0.0104354776331259,0.0438688827331487,"negligible"
"BCB-Python","CodeLlama-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","CodeLlama-7B","AQLM","CyC",0.538179835744681,1,0.0389996922129886,"negligible"
"BCB-Python","CodeLlama-7B","AQLM","CoC",0.769829193029878,1,0.0309618344105879,"negligible"
"BCB-Python","CodeLlama-7B","GGUF","LoC",1.83001051499781e-47,5.49003154499342e-46,0.161788242536165,"small"
"BCB-Python","CodeLlama-7B","GGUF","Reliability",0.47227504370392,1,0.00263773468759618,"negligible"
"BCB-Python","CodeLlama-7B","GGUF","Maintainability",0.00183605856566777,0.0385572298790231,0.0283387196060326,"negligible"
"BCB-Python","CodeLlama-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","CodeLlama-7B","GGUF","CyC",0.0746445578579814,1,0.0218328716528163,"negligible"
"BCB-Python","CodeLlama-7B","GGUF","CoC",0.00568165433662614,0.107951432395897,0.0285026161895968,"negligible"
"BCB-Python","CodeLlama-7B","QUIP","LoC",4.23165621826927e-47,1.22718030329809e-45,0.208751923668821,"small"
"BCB-Python","CodeLlama-7B","QUIP","Reliability",0.00529938531334049,0.10598770626681,-0.0157802400738689,"negligible"
"BCB-Python","CodeLlama-7B","QUIP","Maintainability",0.124357432566441,1,-0.028251000307787,"negligible"
"BCB-Python","CodeLlama-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","CodeLlama-7B","QUIP","CyC",3.99722636899292e-08,1.03927885593816e-06,0.0717759310557094,"negligible"
"BCB-Python","CodeLlama-7B","QUIP","CoC",2.31225912316124e-07,5.7806478079031e-06,0.0656840566328101,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AWQ","LoC",0.113714764088094,1,0.012617728531856,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AWQ","Reliability",0.0424859979217665,0.701677622704327,0.00788781163434903,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AWQ","Maintainability",0.0392841090451032,0.701677622704327,0.0121822099107417,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AWQ","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AWQ","CyC",0.00090807703287524,0.0208857717561305,0.0216897506925208,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AWQ","CoC",0.0312261412312925,0.593296683394557,0.0193067097568483,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GPTQ","LoC",0.991320413205706,1,0.00600954139735303,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GPTQ","Reliability",0.00389241712277863,0.0856331767011298,0.0087642351492767,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GPTQ","Maintainability",0.625997538352966,1,-0.0062280701754386,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GPTQ","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GPTQ","CyC",0.00800830445261994,0.160166089052399,0.0153070175438597,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GPTQ","CoC",0.507561759978968,1,0.0069144352108341,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","BitsAndBytes","LoC",2.81283602948398e-10,8.15722448550353e-09,-0.0463173284087412,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","BitsAndBytes","Reliability",0.128190174345108,1,-0.00874884579870729,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","BitsAndBytes","Maintainability",1.84568408706661e-06,4.79877862637318e-05,-0.0416674361341951,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","BitsAndBytes","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","BitsAndBytes","CyC",2.87428607425503e-05,0.000689828657821206,-0.0294759926131117,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","BitsAndBytes","CoC",1.86445538435669e-07,5.22047507619874e-06,-0.0357787011388119,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AQLM","LoC",0.676642505384993,1,0.00359187442289934,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AQLM","Reliability",0.683091398309609,1,0.000891812865497075,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AQLM","Maintainability",0.869198975357406,1,-0.00395429362880887,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AQLM","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AQLM","CyC",0.477549958555379,1,0.00459987688519545,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","AQLM","CoC",0.00751772606379451,0.157872247339685,-0.0123776546629732,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GGUF","LoC",0.180026088179188,1,0.0159425977223761,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GGUF","Reliability",0.781511294998713,1,-0.000876423514927667,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GGUF","Maintainability",0.692223035286918,1,-9.23361034164267e-05,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GGUF","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GGUF","CyC",0.95517602040378,1,0.00857340720221607,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","GGUF","CoC",0.0881674955495925,1,-0.00129732225300093,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","QUIP","LoC",4.25599289471994e-14,1.27679786841598e-12,0.0784795321637427,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","QUIP","Reliability",0.177931725268255,1,0.00699599876885195,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","QUIP","Maintainability",0.0389820901502404,0.701677622704327,-0.0328808864265928,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","QUIP","Security_Hotspots",NA,NA,0,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","QUIP","CyC",2.08222516799448e-05,0.00052055629199862,0.0402169898430286,"negligible"
"BCB-Python","Qwen2.5-Coder-7B","QUIP","CoC",1.47285734796618e-06,3.9767148395087e-05,0.0393859649122807,"negligible"
